%% Test Weather Module Sectorization
%% 
%% Sec#	Time	Winddir	Windspd	Temp	Pres	Cloud	Ceil	Vis	Rain
0	0	60	5	0	0	0	0	10	0
0	1000	40	7	0	0	0	0	10	0
0	2000	45	10	0	0	0	0	10	0
0	3000	45	12	0	0	0	0	10	0
0	4000	45	15	0	0	0	0	10	0
0	5000	45	13	0	0	0	0	10	0
1	0	0	0	0	0	0	0	10	0
1	1000	180	10	0	0	0	0	10	0
1	2000	90	10	0	0	0	0	10	0
1	3000	270	10	0	0	0	0	10	0
1	4000	0	10	0	0	0	0	10	0
1	5000	0	0	0	0	0	0	10	0
2	0	0	0	0	0	0	0	10	0
2	1000	180	10	0	0	0	0	10	0
2	2000	90	10	0	0	0	0	10	0
2	3000	270	10	0	0	0	0	10	0
2	4000	0	10	0	0	0	0	10	0
2	5000	0	0	0	0	0	0	10	0
3	0	0	0	0	0	0	0	10	0
3	1000	180	10	0	0	0	0	10	0
3	2000	90	10	0	0	0	0	10	0
3	3000	270	10	0	0	0	0	10	0
3	4000	0	10	0	0	0	0	10	0
3	5000	0	0	0	0	0	0	10	0
4	0	0	0	0	0	0	0	10	0
4	1000	180	10	0	0	0	0	10	0
4	2000	90	10	0	0	0	0	10	0
4	3000	270	10	0	0	0	0	10	0
4	4000	0	10	0	0	0	0	10	0
4	5000	0	0	0	0	0	0	10	0
5	0	0	0	0	0	0	0	10	0
5	1000	180	10	0	0	0	0	10	0
5	2000	90	10	0	0	0	0	10	0
5	3000	270	10	0	0	0	0	10	0
5	4000	0	10	0	0	0	0	10	0
5	5000	0	0	0	0	0	0	10	0
6	0	0	0	0	0	0	0	10	0
6	1000	180	10	0	0	0	0	10	0
6	2000	90	10	0	0	0	0	10	0
6	3000	270	10	0	0	0	0	10	0
6	4000	0	10	0	0	0	0	10	0
6	5000	0	0	0	0	0	0	10	0
7	0	0	0	0	0	0	0	10	0
7	1000	180	10	0	0	0	0	10	0
7	2000	90	10	0	0	0	0	10	0
7	3000	270	10	0	0	0	0	10	0
7	4000	0	10	0	0	0	0	10	0
7	5000	0	0	0	0	0	0	10	0
8	0	0	0	0	0	0	0	10	0
8	1000	180	10	0	0	0	0	10	0
8	2000	90	10	0	0	0	0	10	0
8	3000	270	10	0	0	0	0	10	0
8	4000	0	10	0	0	0	0	10	0
8	5000	0	0	0	0	0	0	10	0
9	0	0	0	0	0	0	0	10	0
9	1000	180	10	0	0	0	0	10	0
9	2000	90	10	0	0	0	0	10	0
9	3000	270	10	0	0	0	0	10	0
9	4000	0	10	0	0	0	0	10	0
9	5000	0	0	0	0	0	0	10	0



